20
1000 2000
569 847 -3
853 822 -18
801 917 -5
811 344 -9
882 728 -26
78 270 -55
704 151 -9
862 935 13
344 0 -24
544 645 -50
286 566 -50
953 420 -28
558 573 -58
75 736 -62
437 618 -34
981 697 -64
148 753 -13
209 615 -26
745 312 -26
491 208 -28
811 494 -62
683 799 10
378 709 -17
990 785 -28
298 222 -10
334 203 -61
640 703 -8
450 265 -40
546 10 -28
291 853 -20
385 16 26
45 700 25
126 78 -65
779 68 20
873 718 -6
234 404 -51
622 158 -24
239 288 -25
249 730 -34
102 732 -49
471 228 -4
171 875 -26
249 880 6
669 22 -21
387 738 13
143 657 9
539 280 19
738 871 7
483 473 -11
871 927 21
644 398 -51
110 569 24
407 818 -43
483 839 -69
432 578 -30
968 721 -21
499 261 11
188 351 -17
517 834 -44
576 57 -17
719 701 -18
90 163 3
336 570 -26
815 53 13
669 486 -8
261 806 -35
510 305 -22
392 845 29
145 362 15
723 290 -28
228 9 -27
132 451 -63
606 787 7
250 603 13
85 272 -49
147 533 -43
635 395 14
383 787 -41
483 284 21
120 359 11
463 588 -28
858 720 23
65 326 -38
195 928 17
378 14 -59
751 513 26
578 148 22
62 884 9
391 367 -54
434 839 5
415 302 -7
109 513 -34
254 578 -56
186 125 -27
426 855 -61
937 606 4
334 184 5
126 598 -11
57 341 8
625 775 -53
201 542 2
716 651 15
952 905 -55
867 444 -29
62 870 -22
623 807 -15
49 493 21
976 619 -28
787 29 13
965 654 -11
335 207 -69
7 924 -65
544 876 -8
659 95 -64
252 509 -42
701 132 18
108 534 11
51 510 -17
593 298 12
829 615 18
488 950 26
41 309 -50
598 853 -22
61 865 -26
319 117 -65
448 170 -32
736 630 -46
869 682 -36
622 627 -38
756 456 -70
545 296 -20
541 338 -58
461 288 -53
961 349 12
205 21 -18
311 469 4
901 557 -65
25 778 -31
11 401 -4
296 509 -47
196 54 -51
398 595 -61
910 408 28
628 370 29
210 927 -50
614 590 -29
189 843 28
746 220 -41
985 232 -40
851 880 -31
174 76 -24
146 474 23
455 737 -16
405 365 -46
705 927 -67
25 894 -24
519 83 -29
217 829 -8
398 166 -24
980 17 -44
720 544 -68
218 690 -42
311 497 -5
165 903 12
741 960 -8
597 337 -14
43 856 -31
684 426 -50
898 824 16
344 805 -15
22 877 29
776 95 -29
5 758 21
322 924 -24
357 17 -64
319 614 -27
175 9 -70
466 46 -44
938 944 -68
576 641 -63
231 663 14
783 440 -39
376 797 20
467 471 -56
813 828 13
471 499 28
115 674 -63
967 492 -65
893 430 -20
995 6 -27
255 590 -64
39 725 28
271 101 -23
261 921 -51
527 86 29
810 558 -19
60 673 7
320 640 0
625 885 -18
227 232 -59
470 487 -69
729 879 8
779 502 -39
627 115 -18
298 994 -31
149 804 -21
500 217 4
878 537 -56
748 162 -19
752 390 -35
763 212 5
716 941 -16
394 721 -14
526 700 -47
930 998 -53
421 499 3
470 0 20
544 878 -43
610 978 -28
913 82 14
449 846 26
824 914 -32
430 309 -59
538 187 -59
761 469 -9
978 891 -10
351 361 -10
294 258 20
773 868 -50
415 134 -67
151 583 -69
748 759 -55
638 189 6
249 727 -55
560 488 15
573 818 6
733 521 19
246 815 -23
988 589 -2
61 356 -68
864 508 -33
217 256 26
132 246 15
61 495 -58
176 407 -18
113 980 0
589 65 21
131 663 -63
578 652 -22
598 713 -14
400 929 -6
137 146 2
985 630 -52
670 691 -5
434 220 2
38 685 -66
108 627 0
52 758 -37
811 688 -33
159 287 -20
567 39 -39
484 529 7
8 514 -10
779 537 -67
44 323 5
717 362 -9
73 470 18
143 874 28
229 685 16
966 196 -45
769 764 -5
852 248 -24
730 256 -58
942 35 -21
845 432 3
321 501 17
834 574 -61
622 70 14
520 299 -1
458 617 -4
684 738 12
301 591 -40
447 673 -32
811 615 -44
361 460 -12
586 133 -11
525 967 -37
934 941 -15
218 461 -16
540 272 -46
58 956 -8
340 257 -17
222 56 8
712 867 23
238 580 -64
548 518 -31
7 43 -63
393 978 -22
848 548 -8
955 88 -36
679 146 -28
493 838 -19
899 60 -11
977 773 -44
671 363 -11
177 912 -41
816 271 3
775 664 -67
676 865 -19
390 172 22
376 851 20
318 344 -41
869 243 -29
180 221 -4
6 244 -40
117 421 24
747 589 -5
772 717 12
775 393 -23
678 135 -51
22 511 -48
513 829 -52
194 50 -56
935 230 17
154 588 -39
384 58 -66
878 805 23
995 577 -8
777 704 -15
776 734 20
947 757 -17
969 622 12
40 816 14
354 103 -4
593 257 -63
724 993 -5
980 223 -48
825 219 -19
388 348 -15
343 125 -29
786 72 28
739 394 2
874 434 18
410 140 -26
177 733 -17
884 809 29
1 789 -48
923 614 23
774 2 -28
681 698 -3
322 836 21
73 927 -33
445 801 -47
986 564 -7
630 741 -22
235 977 -13
834 978 28
9 253 -57
754 27 -3
496 60 -53
715 382 -17
359 807 11
396 253 -36
220 239 28
183 221 21
584 808 -2
441 643 28
440 4 -67
405 758 12
724 607 -28
742 322 7
595 681 14
728 78 -33
663 650 -42
161 185 -21
753 769 -12
673 211 -17
924 3 -61
427 760 -3
310 484 -44
252 226 -21
929 174 12
414 902 -58
503 565 -8
832 79 -22
733 184 -53
443 857 10
796 781 -35
857 209 25
677 519 -38
103 123 -12
852 405 14
987 819 17
199 674 -66
62 506 -35
462 592 -51
631 35 -41
12 184 -60
747 41 1
595 718 -28
927 822 -4
837 26 1
922 13 -28
261 213 -54
517 627 5
853 441 -3
724 72 -16
453 84 -32
316 184 -38
387 131 -20
682 410 -46
748 247 -19
571 521 -54
565 134 -41
233 4 -62
408 209 -21
527 933 4
34 739 -12
372 55 24
104 442 -45
907 124 17
531 224 -35
534 147 -62
551 712 25
132 298 29
693 58 -62
694 938 23
768 972 -38
927 344 17
973 801 12
151 60 -12
738 943 13
925 478 12
634 381 -23
829 865 -25
380 558 -67
788 253 -29
481 21 -5
266 300 -60
753 274 -7
35 777 -47
794 515 -52
129 793 -22
611 779 -41
510 608 -23
355 340 -65
611 480 -60
804 313 14
970 579 14
832 333 -60
847 720 17
922 514 -15
940 995 -70
789 959 9
370 469 -31
169 177 9
527 140 -11
137 296 2
121 266 -18
758 450 -33
668 649 -13
708 571 -46
615 864 -51
315 653 8
794 375 -70
233 545 7
364 72 -53
623 561 -57
547 35 -38
51 793 -36
888 813 14
446 521 -15
222 488 -51
641 155 -46
372 301 -18
572 534 -21
301 250 3
818 873 -36
983 773 -49
767 824 -56
2 713 -42
238 511 -69
45 733 -28
717 726 27
393 98 29
445 22 15
746 323 -34
119 493 -9
406 829 -36
79 596 -11
194 950 -46
122 188 -35
275 586 -50
917 303 -24
715 696 27
166 494 -51
151 592 25
387 64 18
201 822 -53
435 901 -4
846 95 -54
970 569 -13
957 845 -27
677 114 -24
476 181 24
373 347 -30
644 499 -37
239 238 27
680 439 -51
597 227 -50
463 73 -2
632 44 -33
989 1 -36
932 679 -69
530 507 12
176 880 -40
317 876 11
50 468 -51
847 148 -59
818 97 -32
690 913 -59
658 545 -63
548 886 -61
634 170 -30
835 700 -23
218 876 9
300 545 -15
233 595 -47
404 794 -47
15 964 -49
205 655 -36
117 313 -39
776 213 -53
85 848 17
425 683 -31
624 253 -3
703 905 -57
11 138 -62
786 543 -15
710 910 -51
731 116 4
17 585 -30
848 361 -17
917 447 -17
156 224 19
95 201 24
262 904 -70
975 267 20
636 54 -37
443 764 26
862 847 -58
289 864 -21
381 64 -60
686 333 -61
840 489 16
29 584 17
823 198 -27
875 526 -59
66 514 -5
151 957 11
147 171 -42
611 812 -26
660 193 -10
423 880 23
632 720 12
770 101 -52
757 276 -54
1 152 24
864 218 -62
429 721 -5
462 221 -33
342 832 -21
86 845 25
598 268 5
443 252 -23
777 23 -70
695 132 6
163 485 -42
158 349 28
666 778 -50
484 592 23
121 934 -45
922 372 -48
917 970 -28
144 413 25
443 542 0
843 237 -68
520 753 18
348 911 19
99 929 -50
571 413 -58
264 886 -23
141 161 -51
864 78 -28
206 575 -63
153 18 -20
475 862 -31
578 734 22
518 434 -15
807 533 -33
227 104 -68
592 720 19
539 862 -20
210 78 10
852 636 -15
612 790 -44
562 617 -30
453 547 4
746 65 -10
653 225 24
490 804 -20
93 748 1
934 287 15
584 850 -7
16 54 29
672 666 -29
698 580 -11
290 34 -12
264 132 -46
24 785 -69
670 628 -13
421 73 -64
244 359 -25
929 295 25
44 311 -68
795 983 -2
689 33 -69
200 675 -35
258 939 -51
734 316 -14
787 338 -34
645 111 -61
603 707 -50
200 636 -55
648 32 -43
150 828 -8
670 517 -22
771 69 -47
906 327 -55
877 62 -39
634 849 -49
370 846 -37
532 449 -30
52 650 -41
868 298 -9
995 800 -29
457 470 -60
305 242 9
181 500 -63
996 378 -49
479 12 0
300 734 -53
585 266 -52
226 319 -50
207 187 0
220 534 0
62 991 23
772 649 -35
904 830 17
363 826 -5
884 305 -41
254 957 -54
823 543 12
194 121 -17
566 328 -30
237 548 -44
59 962 0
352 87 -51
239 991 -69
627 354 9
744 238 -34
226 844 23
442 20 18
924 566 -61
78 132 -33
770 721 -32
349 781 -70
919 133 17
490 725 -40
891 352 14
470 96 4
58 322 1
603 764 21
692 41 -13
901 471 -29
791 593 -7
581 942 -26
981 861 -41
821 351 -16
3 594 -64
540 416 -15
666 474 7
637 78 24
980 770 -35
889 23 -12
931 166 -19
694 747 24
590 81 -63
619 254 -11
726 257 -17
184 797 0
739 464 26
969 453 4
963 434 26
350 323 -50
208 254 -32
11 300 16
757 890 -3
365 862 -49
676 588 -40
581 124 10
903 216 26
700 185 -21
926 500 -35
923 202 -11
295 762 -5
833 773 -4
119 883 -62
838 248 0
811 924 -60
42 857 -35
774 761 -67
970 461 18
971 387 -30
407 662 24
518 957 -14
883 143 11
901 262 -6
810 453 -6
932 264 -30
643 658 28
830 432 -11
233 754 2
173 78 -59
965 837 4
959 355 13
67 590 -44
948 844 -29
65 654 24
429 938 -60
422 581 -1
920 763 -17
531 348 -10
955 873 20
766 838 -43
240 149 -36
24 216 -46
950 165 -50
491 582 4
837 363 -57
448 785 -24
69 57 -8
122 588 -8
634 543 -34
224 662 -44
3 902 6
137 278 22
214 581 -61
134 424 21
61 262 -63
926 62 22
724 131 -20
286 605 20
549 240 16
37 816 -22
363 820 -20
191 957 11
884 523 -8
445 658 -32
589 71 -70
96 997 -8
388 73 -25
90 360 -19
381 261 -27
567 650 -11
415 13 9
517 557 19
250 441 -58
212 238 -48
293 303 5
642 718 -54
716 263 -64
428 766 -31
41 509 -64
691 69 3
56 800 -27
613 489 23
406 54 -12
645 628 -9
824 274 -6
100 916 -36
116 984 -20
574 412 -54
414 453 -44
172 496 25
698 553 -23
741 166 19
34 925 -27
244 570 1
405 746 27
870 846 -56
756 314 28
906 241 -7
823 7 -2
249 179 -5
96 229 -52
743 970 -34
584 357 -57
127 601 13
651 359 12
448 581 10
514 337 25
565 244 18
28 419 25
296 668 -44
413 116 -14
731 211 8
920 796 17
33 275 -29
69 278 -70
851 727 11
831 593 -52
478 158 -56
718 538 -37
613 835 -17
392 248 -49
400 332 -37
378 604 11
418 989 -14
59 410 -35
411 613 -56
992 797 -11
262 627 -52
777 346 -14
62 311 -27
368 55 -26
789 455 -42
774 186 14
555 604 3
964 15 -34
651 426 -21
65 770 -24
424 32 4
294 161 2
351 224 13
946 592 -31
790 733 -24
670 508 -38
154 63 18
980 27 -15
216 678 11
417 95 -19
64 872 14
690 166 27
14 869 -49
649 168 -5
340 310 29
487 981 -11
171 135 -48
812 115 -68
467 683 -38
549 101 -42
752 517 -18
988 559 0
386 573 22
359 574 -10
277 915 0
928 754 -19
87 925 -31
309 89 -64
263 557 -28
896 458 -27
976 210 -58
928 551 1
750 937 26
442 648 0
654 925 -33
825 205 21
328 292 -1
319 954 -12
778 217 -3
920 113 -45
163 441 18
275 369 -31
298 472 -42
246 914 -42
768 569 -16
206 746 -11
749 426 -66
570 98 -12
481 876 5
948 796 -29
226 311 12
66 938 -66
105 236 6
785 482 -28
113 250 -7
719 808 -9
531 558 -30
635 128 -32
45 609 -56
320 910 -60
413 136 3
948 202 -59
204 659 -23
932 796 11
574 909 13
490 981 -26
503 864 -68
943 499 12
481 544 -26
247 216 -16
809 982 -28
682 930 -26
493 134 -15
892 418 -19
125 344 -58
609 834 -25
253 690 -61
807 633 -62
841 467 -66
485 66 3
39 876 -63
433 910 -33
677 756 -47
932 648 -29
335 774 15
648 735 2
293 340 -8
803 499 -23
163 340 -56
420 178 -37
245 569 -61
52 3 1
141 680 -43
716 965 -42
709 652 -16
46 300 -29
570 946 11
432 101 -38
632 616 -46
298 388 -68
31 633 2
992 37 5
864 178 -63
843 894 -46
471 955 7
225 2 -41
66 572 -43
599 357 -42
983 989 27
708 287 15
610 671 1
434 663 -62
261 527 17
769 371 -37
945 194 -29
422 420 -27
904 838 -3
331 438 -46
212 421 -5
709 481 -65
946 444 6
817 878 -31
726 140 -51
165 261 -28
850 558 -34
491 333 -62
486 237 -23
406 920 -33
330 132 -60
948 193 22
853 492 18
781 661 -4
372 739 -12
491 256 1
685 107 -40
74 950 -7
234 789 -18
233 195 2
670 877 -13
233 177 -68
277 30 24
765 811 -14
131 536 -23
342 27 -66
813 65 -59
195 139 -57
558 725 -16
510 959 -69
735 629 9
92 214 -14
346 491 -31
93 256 -68
501 740 -32
648 434 -52
52 599 13
915 795 4
81 705 29
35 568 -12
537 303 -30
268 747 -16
176 93 28
115 186 -64
570 39 28
560 688 -38
578 740 -38
13 656 -43
939 737 14
239 124 -18
849 13 -15
441 281 -16
248 458 -22
546 925 16
452 847 -44
451 408 -4
883 338 -64
267 352 -56
446 643 -67
331 234 -42
783 84 23
891 877 5
745 125 15
45 671 -8
532 124 -8
410 927 0
976 162 -10
634 430 -6
949 228 -62
704 559 -28
232 343 8
126 234 -14
653 979 11
990 377 -65
604 909 11
66 671 -62
288 999 -48
849 633 -66
113 934 -37
21 639 22
516 223 17
94 701 -49
902 706 -17
836 696 -40
441 301 21
874 367 -56
234 656 -57
756 857 28
61 970 15
594 344 -46
38 860 29
826 306 -69
199 209 -63
552 397 -14
634 190 -13
977 64 6
343 298 14
708 406 -29
707 819 -6
344 413 -62
268 804 -50
767 630 -44
320 829 17
228 734 14
536 720 4
793 698 20
121 41 18
458 750 -23
299 809 -4
463 153 -38
323 773 -34
43 892 -4
70 213 -23
9 793 11
994 329 -68
520 474 -18
111 947 -25
999 405 -23
998 57 -14
465 520 -9
49 196 16
85 239 9
103 661 -26
950 23 -33
884 17 -52
186 537 22
890 648 -31
635 0 27
483 998 -16
491 815 -44
5 216 -48
291 301 -56
822 756 -43
566 59 -20
455 943 -3
673 481 -13
717 723 -13
709 358 -13
106 193 -62
560 37 5
238 42 22
761 685 -25
227 860 -68
354 426 -57
857 234 -62
376 259 -29
433 977 -6
491 38 4
900 496 -2
660 408 -65
236 646 29
28 759 14
825 986 -26
379 693 -47
992 550 -61
900 926 -2
993 712 27
457 555 -35
632 807 -39
352 468 -31
757 704 -32
908 84 27
744 909 14
441 289 7
564 633 9
273 886 -13
593 879 -49
891 689 6
226 321 -34
410 25 -66
1 134 -10
239 42 26
237 786 -13
573 227 -24
602 143 -38
181 768 -52
390 714 -21
312 605 -32
140 831 -59
776 593 -34
880 595 0
392 186 -58
988 423 -19
846 348 -40
344 950 -44
828 483 -24
846 874 -10
96 186 -5
386 678 -21
998 455 24
634 687 19
757 80 6
569 420 -19
872 618 -70
755 963 -68
781 791 -32
927 990 -58
140 438 -20
957 824 -42
606 174 -35
553 161 -47
742 918 -67
470 839 5
974 712 24
826 467 -61
628 600 -18
618 879 -28
130 19 -38
532 977 -61
613 935 13
148 488 -26
371 583 -8
26 405 -16
102 379 -4
796 557 15
157 538 15
309 156 -6
804 287 -34
736 171 -5
197 784 -18
833 933 23
277 656 -42
992 683 -37
546 137 -5
164 933 -48
249 442 -10
286 751 -53
202 555 -14
490 644 -43
755 841 -6
660 674 -21
53 304 -65
381 648 -30
466 546 7
931 710 -8
954 311 -66
866 949 -14
583 503 -7
939 994 -11
819 101 -69
483 761 -43
432 814 13
389 547 -39
30 14 -41
807 945 21
870 251 -16
726 118 -67
334 53 -63
498 345 -69
657 164 -68
10 999 -54
390 783 -40
73 172 8
757 202 -26
986 362 19
278 584 23
232 310 -7
488 645 -54
247 495 -9
648 504 7
502 515 -42
470 905 -59
901 330 -34
231 87 -32
927 426 -18
568 704 -34
99 824 6
96 593 -47
591 354 -47
447 984 8
962 612 -22
219 376 -69
902 312 14
989 802 -59
415 655 10
471 443 -29
760 542 -52
888 638 -59
264 581 -53
639 29 -69
517 343 -4
218 915 -28
171 817 -64
356 158 -62
467 926 -7
147 397 -11
641 509 -69
959 750 22
870 14 -45
839 5 -16
441 523 -20
359 93 -53
653 264 -36
259 620 -26
667 440 0
83 939 -50
294 580 11
695 891 -39
439 113 27
765 953 -67
471 746 8
873 105 -47
190 758 17
676 369 -10
321 388 -70
243 471 -31
563 117 2
97 813 -7
28 604 7
326 369 -40
981 193 6
159 66 -37
782 609 21
21 285 -10
233 958 -22
885 202 2
477 117 -29
649 214 -16
712 595 -59
241 273 -38
723 254 -45
599 765 -26
932 899 -17
375 920 20
187 154 -21
388 39 -19
412 516 -50
553 517 -35
860 582 12
771 823 -15
755 547 -61
933 498 4
177 783 -45
382 510 -25
872 50 -19
321 438 -27
324 202 -59
445 755 11
132 967 -7
414 90 -32
969 846 -33
130 779 -34
56 308 1
881 690 11
978 562 -39
582 884 -49
577 560 -47
88 5 -39
821 489 -20
784 255 -29
923 224 -31
960 706 -52
848 762 8
871 995 -2
53 326 -40
636 908 -4
10 485 -43
585 925 14
916 747 -44
567 883 11
660 806 -12
599 119 -6
669 319 9
47 191 -44
467 596 -18
97 232 -58
316 594 -21
95 180 -43
231 96 4
857 15 -61
91 675 -2
549 626 -31
65 295 -12
344 694 -21
971 161 -25
275 611 -40
488 279 6
537 374 -14
216 957 -17
642 167 -50
952 258 -22
420 807 4
359 872 -48
969 569 -54
419 892 -40
816 167 -29
798 7 -50
375 897 -24
131 113 -15
336 756 -48
909 708 10
157 480 -31
383 191 -6
905 160 -37
474 579 -45
204 748 -26
897 898 -66
869 273 -69
567 757 -4
222 445 -48
397 354 12
829 511 -8
421 247 -65
885 152 -4
918 978 27
195 182 -25
991 431 -26
795 300 -1
496 867 -44
663 442 -46
937 191 8
920 20 -28
734 793 19
740 678 23
906 948 2
3 143 -16
201 135 -32
297 282 -32
666 779 -12
145 794 -18
69 731 -27
699 3 -55
841 90 -61
582 830 -31
476 88 18
348 443 -39
754 644 -52
592 941 -69
83 960 -38
441 457 8
945 526 -9
288 577 -5
355 419 -15
216 353 -33
756 829 -45
244 177 -2
227 284 -57
698 876 -64
451 311 -52
983 752 5
13 49 -17
774 689 -39
539 45 -68
746 613 -15
783 369 -33
260 965 -4
829 545 -20
394 243 9
252 694 20
71 29 25
346 42 -26
852 816 -36
583 708 -39
437 806 -26
292 942 -4
681 202 -39
248 383 6
98 129 1
529 382 -5
920 453 -24
415 151 18
311 3 -13
897 938 -53
528 375 -47
125 20 -53
91 701 -50
374 949 -15
203 400 15
274 929 -3
40 201 2
186 616 -47
727 280 9
436 177 -53
853 58 -25
428 183 -5
946 274 -52
666 648 -50
121 851 -50
706 478 -69
25 518 -67
797 56 1
721 135 -19
352 571 11
569 424 -31
514 205 -48
831 151 26
202 817 26
522 290 -70
594 349 8
595 374 -22
150 172 -14
322 245 22
125 597 -55
106 518 22
497 385 27
719 568 -22
567 770 -53
416 644 -11
116 238 -62
646 186 -35
694 688 -11
150 10 -14
94 488 -17
962 594 -47
254 92 -62
751 163 7
751 731 29
568 147 -26
27 615 -36
188 261 -50
75 955 -61
134 457 1
790 904 -11
395 866 -64
518 120 -20
27 223 -57
456 974 26
655 894 25
499 273 -60
934 461 1
906 536 8
567 22 18
591 812 22
750 207 -60
208 78 12
758 457 -65
472 913 -39
620 920 -45
916 772 -20
826 58 -58
350 964 -70
180 884 5
468 475 17
12 577 -23
422 138 -45
304 896 -36
1000 2000
761 720 29
192 341 -51
869 257 21
820 435 -21
584 137 -4
236 318 -20
911 786 7
751 151 -64
798 925 -26
275 230 -29
561 343 -57
760 536 -64
879 757 -55
123 577 -19
72 513 18
690 750 -64
192 661 -25
169 412 -22
428 562 3
472 189 -15
765 750 29
131 510 -35
837 742 22
153 865 -48
256 289 -35
144 980 15
703 172 29
400 694 -7
248 122 8
21 946 -3
377 64 0
76 547 -38
663 384 4
7 889 -31
929 145 -41
717 290 -61
254 345 -37
453 745 -43
769 993 -69
647 366 -70
66 95 -54
236 523 -7
621 186 29
395 546 19
387 475 -36
316 544 6
577 799 3
362 604 0
842 373 -55
443 372 12
695 439 7
363 27 -69
226 648 -31
178 396 15
667 783 -57
653 99 -13
282 28 -62
255 390 -5
326 232 20
741 28 -7
875 75 -16
105 439 -37
858 17 12
149 195 -40
635 862 -57
300 868 -6
509 502 -26
518 757 -36
483 435 -51
173 529 29
588 756 -44
442 861 -5
28 71 -35
910 221 -40
892 856 -25
305 508 -57
169 17 -55
413 887 -46
399 370 -58
970 896 23
921 836 -21
948 631 -7
765 659 -36
600 921 -63
631 813 -55
228 118 -47
341 639 -29
308 52 -42
384 803 -19
896 126 29
289 47 -35
791 347 -4
506 465 -45
940 417 -24
300 400 -11
515 628 -41
239 969 -2
332 629 2
960 14 6
663 262 -16
262 904 -17
698 695 -69
116 201 -52
842 493 -35
840 145 -34
652 661 -6
581 900 16
150 232 -55
122 544 11
250 208 -26
504 822 -70
158 872 25
511 989 -22
329 183 23
564 375 -31
552 27 -18
817 609 -66
755 111 18
322 233 -38
904 836 22
100 340 -3
200 850 -31
347 361 10
47 42 -55
592 959 21
283 511 0
635 680 -39
239 435 -28
427 758 6
512 662 -58
156 114 -66
623 666 -15
315 13 -2
347 412 -59
563 4 -48
506 288 -37
828 275 -56
760 515 -69
802 294 -11
78 158 3
542 315 17
347 290 -17
354 957 -52
722 305 -40
485 220 17
207 726 5
793 906 -68
59 666 -53
760 469 -6
220 899 4
45 794 -29
633 141 -38
238 847 19
209 569 -24
239 407 -4
626 614 -26
653 759 -19
956 818 -53
125 579 -32
941 151 20
916 196 14
557 181 7
841 772 -46
83 981 -25
629 572 -18
396 551 -51
592 556 8
343 512 -21
113 990 -42
703 931 -39
193 199 9
477 757 -9
254 950 15
230 33 -52
776 15 20
80 763 23
351 355 -20
382 51 -8
231 164 -66
11 867 -34
294 413 17
773 890 -26
786 497 -23
571 79 10
689 207 25
732 288 -12
325 991 -4
827 373 -53
842 956 11
846 319 -70
134 613 -57
622 387 -14
218 173 -65
765 745 14
346 786 22
293 870 -38
4 196 -47
422 375 -21
539 217 -13
172 64 7
24 198 20
290 820 7
446 39 -67
803 804 -70
887 502 16
531 148 -13
463 504 -65
739 926 10
388 817 28
697 989 -56
974 13 -58
865 655 15
494 453 6
297 256 -38
197 496 -35
236 27 -35
145 843 21
602 934 -53
434 674 16
484 371 5
598 346 -30
263 563 26
100 57 -21
976 707 -12
8 256 -16
895 844 -37
930 989 -42
821 943 -8
990 378 -34
328 214 -62
655 813 -64
996 428 -1
344 528 8
145 504 -33
203 512 24
109 408 20
395 690 -38
523 864 5
938 206 -65
674 535 -50
134 190 -37
292 538 -9
661 234 -29
792 380 -25
629 935 -61
75 397 -53
366 792 -10
998 667 -46
573 605 12
231 280 -53
751 766 -10
84 59 -20
197 72 15
190 216 -53
335 846 -18
344 273 -69
114 639 23
926 637 -9
602 563 -4
484 794 28
254 897 -53
214 333 6
64 530 -70
501 72 -53
318 407 -55
71 103 18
924 569 10
218 495 -1
531 97 -38
449 582 8
648 836 5
317 402 -62
45 818 20
845 320 -8
214 638 -49
429 61 -45
270 338 24
750 556 20
219 439 -31
604 888 -49
134 888 -61
562 205 -7
970 250 -36
613 448 -16
327 662 -26
449 444 -12
26 714 26
172 816 -66
814 387 -27
554 991 13
227 478 -46
737 40 -41
352 362 -38
786 975 10
892 655 24
989 456 -32
499 482 -66
347 654 2
103 469 -10
298 23 -67
381 602 11
705 339 3
587 44 -34
719 830 -7
651 75 -52
245 416 4
636 915 -62
92 614 -55
365 717 14
377 15 -11
380 396 -9
214 454 -17
87 41 27
675 112 9
239 763 -64
809 360 -48
836 996 19
344 441 -67
859 806 -50
195 183 -35
906 915 14
868 129 20
873 569 -39
922 244 25
153 483 -60
460 645 0
534 481 -51
524 177 -10
127 389 -52
448 584 -17
135 491 -2
571 711 -20
461 936 -51
392 210 -7
139 363 29
649 175 -26
520 710 7
91 586 -16
103 65 -27
921 865 10
274 1 -47
894 572 16
644 34 4
315 778 14
879 270 -23
630 919 -47
26 791 15
903 882 -47
309 337 18
105 258 -16
485 884 -63
60 779 9
698 775 -5
272 91 26
56 322 -4
203 952 -33
878 978 -41
615 233 -7
938 542 -69
679 647 -59
933 484 26
540 896 -43
71 594 -68
989 866 -25
37 922 -3
3 478 1
592 708 -69
621 676 -36
237 614 -41
190 645 6
401 930 -57
849 470 -61
76 894 -14
431 235 -48
228 272 27
348 627 -43
419 219 -35
173 841 -59
807 430 8
336 620 -47
865 373 -16
230 223 6
139 651 -48
995 434 -13
70 663 11
419 363 -62
246 782 -42
781 955 -49
345 115 -67
523 803 -47
698 20 26
804 250 1
733 742 5
555 89 -61
965 511 -46
646 930 17
307 176 -48
187 958 -41
260 655 -26
